"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","231.34"
"C","1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","136.27"
"C","1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","181.84"
"C","1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","176.37"
"C","1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","156.74"
"C","1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","201.43"
"C","1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","159.98"
"C","1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","166.11"
"C","1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","198.72"
"C","1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","200.24"
"C","1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","244.08"
"C","1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","162.53"
"C","1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","112.42"
"C","1","[2016-10-26 06:20:00,2016-10-26 06:40:00)","230.99"
"C","1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","245.65"
"C","1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","242.34"
"C","1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","177.05"
"C","1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","136.33"
"C","1","[2016-10-26 15:20:00,2016-10-26 15:40:00)","203.68"
"C","1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","152.5"
"C","1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","146.87"
"C","1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","212.04"
"C","1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","257.18"
"C","1","[2016-10-27 06:00:00,2016-10-27 06:20:00)","184.32"
"C","1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","199.94"
"C","1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","148.99"
"C","1","[2016-10-27 07:20:00,2016-10-27 07:40:00)","223.69"
"C","1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","213.51"
"C","1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","130.56"
"C","1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","124.47"
"C","1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","266.88"
"C","1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","199.74"
"C","1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","219.31"
"C","1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","179.99"
"C","1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","231.15"
"C","1","[2016-10-28 06:20:00,2016-10-28 06:40:00)","133.46"
"C","1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","247.7"
"C","1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","200.33"
"C","1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","155.67"
"C","1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","204.45"
"C","1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","256.03"
"C","1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","327.32"
"C","1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","189.3"
"C","1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","171.98"
"C","1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","199.55"
"C","1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","107.3"
"C","1","[2016-10-29 06:20:00,2016-10-29 06:40:00)","155.67"
"C","1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","125.13"
"C","1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","186.9"
"C","1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","149.71"
"C","1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","132.14"
"C","1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","163.48"
"C","1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","181.8"
"C","1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","160.62"
"C","1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","168.14"
"C","1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","154.38"
"C","1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","132.45"
"C","1","[2016-10-30 06:20:00,2016-10-30 06:40:00)","142.96"
"C","1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","138.83"
"C","1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","190.97"
"C","1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","142.36"
"C","1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","119.08"
"C","1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","179.53"
"C","1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","318.56"
"C","1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","263.97"
"C","1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","224.78"
"C","1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","202.78"
"C","1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","203.21"
"C","1","[2016-10-31 06:00:00,2016-10-31 06:20:00)","100.45"
"C","1","[2016-10-31 06:20:00,2016-10-31 06:40:00)","184.38"
"C","1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","141.86"
"C","1","[2016-10-31 07:40:00,2016-10-31 08:00:00)","259.62"
"C","1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","183.98"
"C","1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","200.7"
"C","1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","207.57"
"C","1","[2016-10-31 16:00:00,2016-10-31 16:20:00)","275.93"
"C","1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","219.29"
"C","1","[2016-10-31 16:40:00,2016-10-31 17:00:00)","153.46"
