"tollgate_id","time_window","direction","volume"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80"
