"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","134.6"
"A","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","130.81"
"A","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","184.17"
"A","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","210.55"
"A","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","136.33"
"A","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","94.69"
"A","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","104.04"
"A","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","106.01"
"A","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","210.16"
"A","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","140.73"
"A","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","172.79"
"A","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","183.16"
"A","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","213.53"
"A","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","98.46"
"A","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","106.87"
"A","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","94.07"
"A","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","111.74"
"A","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","107.98"
"A","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","147.76"
"A","3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","84.93"
"A","3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","108.2"
"A","3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","139.22"
"A","3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","136.84"
"A","3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","135.77"
"A","3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","155.7"
"A","3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","101.66"
"A","3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","98.78"
"A","3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","99.01"
"A","3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","111.46"
"A","3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","111.64"
"A","3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","116.55"
"A","3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","86.04"
"A","3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","96.31"
"A","3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","130.17"
"A","3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","247.17"
"A","3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","156.72"
"A","3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","151.71"
"A","3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","111.19"
"A","3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","128.61"
"A","3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","98.22"
"A","3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","87.83"
"A","3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","111.2"
"A","3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","104.59"
"A","3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","104.57"
"A","3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","125.72"
"A","3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","243.72"
"A","3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","181.27"
"A","3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","157.61"
"A","3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","96.55"
"A","3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","90.31"
"A","3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","133.82"
"A","3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","126.86"
"A","3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","126.24"
"A","3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","108.92"
"A","3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","90.54"
"A","3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","79.71"
"A","3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","91.78"
"A","3","[2016-10-28 07:00:00,2016-10-28 07:20:00)","213.99"
"A","3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","291.64"
"A","3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","182.84"
"A","3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","121.55"
"A","3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","142.76"
"A","3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","137.34"
"A","3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","138.63"
"A","3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","91.68"
"A","3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","120.84"
"A","3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","92.69"
"A","3","[2016-10-29 06:20:00,2016-10-29 06:40:00)","85.0"
"A","3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","92.44"
"A","3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","91.67"
"A","3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","105.67"
"A","3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","149.28"
"A","3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","111.53"
"A","3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","196.55"
"A","3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","151.23"
"A","3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","110.06"
"A","3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","126.58"
"A","3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","98.93"
"A","3","[2016-10-30 06:00:00,2016-10-30 06:20:00)","75.39"
"A","3","[2016-10-30 06:20:00,2016-10-30 06:40:00)","125.06"
"A","3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","94.64"
"A","3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","105.32"
"A","3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","106.64"
"A","3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","130.47"
"A","3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","125.28"
"A","3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","143.18"
"A","3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","124.63"
"A","3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","120.46"
"A","3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","134.28"
"A","3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","121.39"
"A","3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","103.62"
"A","3","[2016-10-31 06:20:00,2016-10-31 06:40:00)","78.92"
"A","3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","145.75"
"A","3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","124.61"
"A","3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","105.68"
"A","3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","134.05"
"A","3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","100.08"
"A","3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","84.4"
"A","3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","93.18"
"A","3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","112.97"
"A","3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","132.82"
"A","3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","129.14"
"A","2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","41.1"
"A","2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","43.68"
"A","2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","68.02"
"A","2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","52.61"
"A","2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","56.17"
"A","2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","63.6"
"A","2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","99.96"
"A","2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","88.36"
"A","2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","74.89"
"A","2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","63.3"
"A","2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","71.36"
"A","2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","99.26"
"A","2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","40.01"
"A","2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","57.01"
"A","2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","37.41"
"A","2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","69.58"
"A","2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","100.11"
"A","2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","58.29"
"A","2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","64.46"
"A","2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","62.31"
"A","2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","57.33"
"A","2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","67.58"
"A","2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","55.19"
"A","2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","72.48"
"A","2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","63.58"
"A","2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","49.79"
"A","2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","60.88"
"A","2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","74.07"
"A","2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","62.99"
"A","2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","75.79"
"A","2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","77.16"
"A","2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","63.98"
"A","2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","63.67"
"A","2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","61.18"
"A","2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","65.2"
"A","2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","63.05"
"A","2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","60.93"
"A","2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","40.73"
"A","2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","48.95"
"A","2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","49.87"
"A","2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","55.85"
"A","2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","75.14"
"A","2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","53.91"
"A","2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","92.33"
"A","2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","74.07"
"A","2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","76.29"
"A","2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","106.66"
"A","2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","80.67"
"A","2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","33.68"
"A","2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","81.57"
"A","2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","52.29"
"A","2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","51.07"
"A","2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","58.39"
"A","2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","90.94"
"A","2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","63.87"
"A","2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","68.15"
"A","2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","58.8"
"A","2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","68.98"
"A","2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","82.07"
"A","2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","65.99"
"A","2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","68.98"
"A","2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","77.07"
"A","2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","43.38"
"A","2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","49.54"
"A","2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","66.13"
"A","2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","94.77"
"A","2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","79.39"
"A","2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","92.5"
"A","2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","71.31"
"A","2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","75.19"
"A","2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","71.57"
"A","2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","41.19"
"A","2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","50.12"
"A","2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","37.17"
"A","2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","75.68"
"A","2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","54.03"
"A","2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","78.28"
"A","2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","95.17"
"A","2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","51.87"
"A","2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","44.69"
"A","2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","87.3"
"A","2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","67.71"
"A","2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","58.8"
"A","2","[2016-10-25 06:00:00,2016-10-25 06:20:00)","29.74"
"A","2","[2016-10-25 06:20:00,2016-10-25 06:40:00)","56.42"
"A","2","[2016-10-25 06:40:00,2016-10-25 07:00:00)","47.73"
"A","2","[2016-10-25 07:00:00,2016-10-25 07:20:00)","43.19"
"A","2","[2016-10-25 07:20:00,2016-10-25 07:40:00)","69.81"
"A","2","[2016-10-25 07:40:00,2016-10-25 08:00:00)","60.6"
"A","2","[2016-10-25 15:00:00,2016-10-25 15:20:00)","83.68"
"A","2","[2016-10-25 15:20:00,2016-10-25 15:40:00)","77.46"
"A","2","[2016-10-25 15:40:00,2016-10-25 16:00:00)","89.71"
"A","2","[2016-10-25 16:00:00,2016-10-25 16:20:00)","73.84"
"A","2","[2016-10-25 16:20:00,2016-10-25 16:40:00)","81.95"
"A","2","[2016-10-25 16:40:00,2016-10-25 17:00:00)","69.24"
"A","2","[2016-10-26 06:00:00,2016-10-26 06:20:00)","56.7"
"A","2","[2016-10-26 06:20:00,2016-10-26 06:40:00)","59.1"
"A","2","[2016-10-26 06:40:00,2016-10-26 07:00:00)","72.18"
"A","2","[2016-10-26 07:00:00,2016-10-26 07:20:00)","63.8"
"A","2","[2016-10-26 07:20:00,2016-10-26 07:40:00)","101.67"
"A","2","[2016-10-26 07:40:00,2016-10-26 08:00:00)","46.54"
"A","2","[2016-10-26 15:00:00,2016-10-26 15:20:00)","72.67"
"A","2","[2016-10-26 15:20:00,2016-10-26 15:40:00)","57.51"
"A","2","[2016-10-26 15:40:00,2016-10-26 16:00:00)","65.36"
"A","2","[2016-10-26 16:00:00,2016-10-26 16:20:00)","66.14"
"A","2","[2016-10-26 16:20:00,2016-10-26 16:40:00)","53.15"
"A","2","[2016-10-26 16:40:00,2016-10-26 17:00:00)","71.01"
"A","2","[2016-10-27 06:00:00,2016-10-27 06:20:00)","43.5"
"A","2","[2016-10-27 06:20:00,2016-10-27 06:40:00)","43.28"
"A","2","[2016-10-27 06:40:00,2016-10-27 07:00:00)","89.51"
"A","2","[2016-10-27 07:00:00,2016-10-27 07:20:00)","55.23"
"A","2","[2016-10-27 07:20:00,2016-10-27 07:40:00)","57.7"
"A","2","[2016-10-27 07:40:00,2016-10-27 08:00:00)","80.52"
"A","2","[2016-10-27 15:00:00,2016-10-27 15:20:00)","48.83"
"A","2","[2016-10-27 15:20:00,2016-10-27 15:40:00)","65.31"
"A","2","[2016-10-27 15:40:00,2016-10-27 16:00:00)","64.84"
"A","2","[2016-10-27 16:00:00,2016-10-27 16:20:00)","65.01"
"A","2","[2016-10-27 16:20:00,2016-10-27 16:40:00)","67.37"
"A","2","[2016-10-27 16:40:00,2016-10-27 17:00:00)","72.07"
"A","2","[2016-10-28 06:00:00,2016-10-28 06:20:00)","50.19"
"A","2","[2016-10-28 06:20:00,2016-10-28 06:40:00)","52.57"
"A","2","[2016-10-28 06:40:00,2016-10-28 07:00:00)","58.58"
"A","2","[2016-10-28 07:00:00,2016-10-28 07:20:00)","62.71"
"A","2","[2016-10-28 07:20:00,2016-10-28 07:40:00)","53.71"
"A","2","[2016-10-28 07:40:00,2016-10-28 08:00:00)","65.17"
"A","2","[2016-10-28 15:00:00,2016-10-28 15:20:00)","55.39"
"A","2","[2016-10-28 15:20:00,2016-10-28 15:40:00)","73.85"
"A","2","[2016-10-28 15:40:00,2016-10-28 16:00:00)","60.3"
"A","2","[2016-10-28 16:00:00,2016-10-28 16:20:00)","71.78"
"A","2","[2016-10-28 16:20:00,2016-10-28 16:40:00)","66.39"
"A","2","[2016-10-28 16:40:00,2016-10-28 17:00:00)","88.73"
"A","2","[2016-10-29 06:00:00,2016-10-29 06:20:00)","52.4"
"A","2","[2016-10-29 06:20:00,2016-10-29 06:40:00)","42.98"
"A","2","[2016-10-29 06:40:00,2016-10-29 07:00:00)","53.97"
"A","2","[2016-10-29 07:00:00,2016-10-29 07:20:00)","51.2"
"A","2","[2016-10-29 07:20:00,2016-10-29 07:40:00)","65.35"
"A","2","[2016-10-29 07:40:00,2016-10-29 08:00:00)","53.75"
"A","2","[2016-10-29 15:00:00,2016-10-29 15:20:00)","72.27"
"A","2","[2016-10-29 15:20:00,2016-10-29 15:40:00)","73.28"
"A","2","[2016-10-29 15:40:00,2016-10-29 16:00:00)","72.15"
"A","2","[2016-10-29 16:00:00,2016-10-29 16:20:00)","73.12"
"A","2","[2016-10-29 16:20:00,2016-10-29 16:40:00)","72.2"
"A","2","[2016-10-29 16:40:00,2016-10-29 17:00:00)","69.42"
"A","2","[2016-10-30 06:00:00,2016-10-30 06:20:00)","52.89"
"A","2","[2016-10-30 06:20:00,2016-10-30 06:40:00)","65.87"
"A","2","[2016-10-30 06:40:00,2016-10-30 07:00:00)","62.6"
"A","2","[2016-10-30 07:00:00,2016-10-30 07:20:00)","55.12"
"A","2","[2016-10-30 07:20:00,2016-10-30 07:40:00)","48.13"
"A","2","[2016-10-30 07:40:00,2016-10-30 08:00:00)","51.11"
"A","2","[2016-10-30 15:00:00,2016-10-30 15:20:00)","65.41"
"A","2","[2016-10-30 15:20:00,2016-10-30 15:40:00)","52.09"
"A","2","[2016-10-30 15:40:00,2016-10-30 16:00:00)","62.93"
"A","2","[2016-10-30 16:00:00,2016-10-30 16:20:00)","49.27"
"A","2","[2016-10-30 16:20:00,2016-10-30 16:40:00)","64.53"
"A","2","[2016-10-30 16:40:00,2016-10-30 17:00:00)","63.85"
"A","2","[2016-10-31 06:00:00,2016-10-31 06:20:00)","51.93"
"A","2","[2016-10-31 06:20:00,2016-10-31 06:40:00)","41.48"
"A","2","[2016-10-31 06:40:00,2016-10-31 07:00:00)","48.46"
"A","2","[2016-10-31 07:00:00,2016-10-31 07:20:00)","58.32"
"A","2","[2016-10-31 07:20:00,2016-10-31 07:40:00)","56.1"
"A","2","[2016-10-31 07:40:00,2016-10-31 08:00:00)","63.74"
"A","2","[2016-10-31 15:00:00,2016-10-31 15:20:00)","51.51"
"A","2","[2016-10-31 15:20:00,2016-10-31 15:40:00)","66.66"
"A","2","[2016-10-31 15:40:00,2016-10-31 16:00:00)","51.78"
"A","2","[2016-10-31 16:00:00,2016-10-31 16:20:00)","63.9"
"A","2","[2016-10-31 16:20:00,2016-10-31 16:40:00)","75.59"
"A","2","[2016-10-31 16:40:00,2016-10-31 17:00:00)","52.72"
"C","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","139.53"
"C","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","104.42"
"C","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","182.06"
"C","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","164.61"
"C","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","146.6"
"C","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","174.84"
"C","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","171.98"
"C","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","219.82"
"C","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","176.0"
"C","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","126.74"
"C","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","98.03"
"C","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","275.57"
"C","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","150.17"
"C","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","188.24"
"C","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","166.07"
"C","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","155.71"
"C","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","177.3"
"C","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","157.02"
"C","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","92.89"
"C","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","717.25"
"C","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","179.64"
"C","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","148.0"
"C","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","142.73"
"C","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","141.89"
"C","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","164.89"
"C","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","147.22"
"C","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","164.04"
"C","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","237.13"
"C","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","138.08"
"C","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","189.71"
"C","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","184.32"
"C","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","190.87"
"C","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","99.47"
"C","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","192.84"
"C","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","128.55"
"C","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","179.66"
"C","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","98.62"
"C","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","169.53"
"C","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","256.4"
"C","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","294.56"
"C","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","223.71"
"C","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","170.0"
"C","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","121.43"
"C","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","211.32"
"C","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","142.34"
"C","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","163.58"
"C","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","151.95"
"C","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","172.49"
"C","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","224.29"
"C","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","197.32"
"C","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","135.46"
"C","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","113.94"
"C","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","207.33"
"C","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","164.37"
"C","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","292.92"
"C","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","183.31"
"C","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","144.68"
"C","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","203.97"
"C","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","159.37"
"C","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","159.81"
"C","3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","234.68"
"C","3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","137.3"
"C","3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","184.38"
"C","3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","128.64"
"C","3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","182.13"
"C","3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","121.5"
"C","3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","199.02"
"C","3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","115.89"
"C","3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","183.31"
"C","3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","145.87"
"C","3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","244.31"
"C","3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","141.96"
"C","3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","166.3"
"C","3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","181.15"
"C","3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","142.31"
"C","3","[2016-10-27 06:00:00,2016-10-27 06:20:00)","162.21"
"C","3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","183.65"
"C","3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","270.26"
"C","3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","124.1"
"C","3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","158.78"
"C","3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","86.95"
"C","3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","191.25"
"C","3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","147.37"
"C","3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","238.11"
"C","3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","140.45"
"C","3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","183.93"
"C","3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","149.5"
"C","3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","138.78"
"C","3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","192.88"
"C","3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","170.41"
"C","3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","199.81"
"C","3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","163.95"
"C","3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","228.04"
"C","3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","138.39"
"C","3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","137.0"
"C","3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","168.13"
"C","3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","232.71"
"C","3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","218.07"
